check,status,details
config case id,pass,bgk_r05_v0114_vp009_t1_delta05_nex12
metadata case id,pass,bgk_r05_v0114_vp009_t1_delta05_nex12
metadata GDMR_S0,pass,100.0
metadata GDMR_V0,pass,0.114
metadata GDMR_VP0,pass,0.09
metadata GDMR_R,pass,0.05
metadata GDMR_KAPPA1,pass,2.0
metadata GDMR_KAPPA2,pass,0.1
metadata GDMR_THETA,pass,0.09
metadata GDMR_XI1,pass,4.0
metadata GDMR_XI2,pass,0.502
metadata GDMR_DELTA1,pass,0.5
metadata GDMR_DELTA2,pass,0.5
metadata GDMR_RHO12,pass,-0.3
metadata GDMR_RHO13,pass,-0.727
metadata GDMR_RHO23,pass,0.590
metadata GDMR_MATURITY,pass,1.0
metadata GDMR_EXERCISE_DATES,pass,12
smoke row count,pass,2 rows
smoke low path policy,pass,100
smoke direct seed,pass,2026
smoke low seed,pass,2103
smoke scratch_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\scratch\benchmark_K100_M24_N250
smoke scratch_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\scratch\benchmark_K100_M24_N250
smoke log_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\logs\jobs\benchmark_K100_M24_N250.log
smoke log_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\logs\jobs\benchmark_K100_M24_N250.log
smoke low path policy,pass,100
smoke direct seed,pass,2026
smoke low seed,pass,2103
smoke scratch_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\scratch\hybrid_K100_M24_N100
smoke scratch_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\scratch\hybrid_K100_M24_N100
