check,status,details
smoke row count,pass,2 rows
smoke low path policy,pass,100
smoke direct seed,pass,2026
smoke low seed,pass,2103
smoke scratch_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\scratch\benchmark_K100_M24_N250
smoke scratch_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\scratch\benchmark_K100_M24_N250
smoke log_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\logs\jobs\benchmark_K100_M24_N250.log
smoke log_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\logs\jobs\benchmark_K100_M24_N250.log
smoke low path policy,pass,100
smoke direct seed,pass,2026
smoke low seed,pass,2103
smoke scratch_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\scratch\hybrid_K100_M24_N100
smoke scratch_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\scratch\hybrid_K100_M24_N100
smoke log_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\logs\jobs\hybrid_K100_M24_N100.log
smoke log_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\logs\jobs\hybrid_K100_M24_N100.log
benchmark row count,pass,5 rows
benchmark strikes,pass,"{100, 70, 110, 80, 90}"
benchmark M,pass,1200
benchmark paths,pass,1200000
benchmark low paths,pass,1200000
benchmark M,pass,1200
benchmark paths,pass,1200000
benchmark low paths,pass,1200000
benchmark M,pass,1200
benchmark paths,pass,1200000
benchmark low paths,pass,1200000
benchmark M,pass,1200
benchmark paths,pass,1200000
benchmark low paths,pass,1200000
benchmark M,pass,1200
benchmark paths,pass,1200000
benchmark low paths,pass,1200000
step rows 20000,pass,40 rows
step grid 20000,pass,40 keys
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step rows 60000,pass,40 rows
step grid 60000,pass,40 keys
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
path rows k70 48,pass,18 rows
path grid k70 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path rows k70 60,pass,18 rows
